filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,342,323,398,358,0.9207325577735901,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,344,425,400,462,0.9194143414497375,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,326,297,364,0.9137887954711914,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,341,355,397,392,0.9114848971366882,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,514,425,565,461,0.9111407995223999,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,343,287,398,323,0.910680890083313,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,515,459,566,494,0.9100266098976135,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,429,296,468,0.9099571704864502,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,127,255,185,295,0.9082529544830322,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,362,296,399,0.9082043170928955,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,441,539,489,571,0.9081432819366455,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,362,242,399,0.907395601272583,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,128,397,184,436,0.9058817028999329,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,431,242,469,0.9053640961647034,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,129,327,185,364,0.9051836729049683,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,466,297,503,0.9041867256164551,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,325,242,364,0.9038587212562561,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,72,505,130,544,0.9035926461219788,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,344,461,399,496,0.9032159447669983,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,442,477,489,510,0.902815580368042,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,292,440,323,0.9024286270141602,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,399,418,441,450,0.9023064970970154,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,323,440,355,0.9012613892555237,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,398,386,439,418,0.9002113342285156,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,440,261,488,291,0.8998610377311707,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,128,503,186,540,0.89964359998703,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,514,528,567,563,0.898935854434967,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,128,434,184,469,0.8984418511390686,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,396,295,432,0.8983283638954163,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,442,509,489,540,0.898121178150177,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,241,259,296,294,0.8976801633834839,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,343,391,399,426,0.8971863985061646,0,0
